time,yaw,qx,qz,roll,qw,qy,pitch
1610621313745051600,0.6995909224794564,-0.000801525833994615,-0.3427050615732317,-0.0016699068486034105,-0.9394425138281891,0.0005963809015658734,0.0010972096017372178
1610621313755063600,0.7048889680397148,-0.0013133517884827285,-0.34519246599275777,-0.0004622878123430153,-0.9385309845730835,-0.00023677006610380426,0.0026287082076956935
1610621313765076700,0.7111162794141548,-0.0018125897630770747,-0.34811341950251334,0.0005416108941612888,-0.9374502296604362,-0.0009619604166342712,0.004068179260915868
1610621313775089400,0.7184803796938217,-0.0023095998287656345,-0.35156368906474506,0.0016544610005865526,-0.9361595336309012,-0.001750971639458517,0.005555492472117131
1610621313785101600,0.7267335337647126,-0.0027532474718003734,-0.3554255887354291,0.0030627866340662948,-0.9346967064806142,-0.0026852853867222618,0.007055799511568058
1610621313795114500,0.7359312897438036,-0.00317858655787889,-0.3597222485272309,0.004188985755632733,-0.9330475811589828,-0.0034701560036631686,0.008428229422353025
1610621313805127700,0.7460101781733426,-0.003643027977749579,-0.3644202625152273,0.004391612044982379,-0.9312197397083166,-0.0037835239629983044,0.009542649550425126
1610621313815139600,0.7573354750613126,-0.004188768288064611,-0.36968590291403824,0.0035475571792118847,-0.9291404617708086,-0.0035755702765402657,0.01042777303736357
1610621313825152500,0.7695737600993359,-0.004928636757247518,-0.3753608507604352,0.002128230827317302,-0.9268603758504227,-0.003144013540056072,0.01149684869807093
1610621313835164700,0.7822164583232001,-0.006013983489735239,-0.38120658748049824,0.0005826552830296778,-0.9244661196668521,-0.0027949884994611803,0.013250771781714254
1610621313845177600,0.7955897836728374,-0.007589212998747746,-0.38736992540052595,-0.0010723943744092932,-0.9218894506371583,-0.0026073674398880446,0.01601354665906267
1610621313855190500,0.8094353688813709,-0.009560609204481124,-0.393728227925638,-0.0025671714061898062,-0.9191731552962418,-0.002699106842493338,0.019702414438887993
1610621313865202700,0.8234210983212702,-0.011590060248797041,-0.40013119377722417,-0.003143224431135073,-0.9163784080970044,-0.0033461991781442314,0.023921880774149907
1610621313875215600,0.8379399383248697,-0.013446864743934424,-0.40676343252809755,-0.0023091785482486763,-0.9134222926074462,-0.00472461714187504,0.02841275772787131
1610621313885228500,0.8529893821958197,-0.015214490273778733,-0.4136204962673635,-0.0006264896209948209,-0.910298593442429,-0.006569220545134832,0.03313985235595844
1610621313895240400,0.8686956396306504,-0.016992019713500874,-0.4207527235492321,0.001143096656270579,-0.9069762302395146,-0.00851243286999062,0.037995115743477414
1610621313905253600,0.8853408543294263,-0.018776553418333515,-0.42828043708993035,0.002557786226124725,-0.9033917966208299,-0.010315958670271167,0.04277445778191987
1610621313915266600,0.9023265282041764,-0.020446940806841715,-0.43592800200009124,0.0034969114357195985,-0.8996712699947889,-0.011848665541817505,0.04713883629035821
1610621313925278700,0.9193569956634013,-0.021973301931164542,-0.4435590269841165,0.0038332310589066485,-0.8958812500063272,-0.01301576649449626,0.05093948688323364
1610621313935291600,0.9362480173690907,-0.023309717215226594,-0.4510919232996714,0.0037333225311781994,-0.8920652017122876,-0.013876505571971766,0.05413316911946262
1610621313945303600,0.9529081718909098,-0.024483911667387726,-0.45849226862566034,0.003862895877448812,-0.8882376465008684,-0.014809076108459947,0.05710579057111816
1610621313955316500,0.9690279069189257,-0.02566418254642301,-0.4656217988817627,0.004170162061243858,-0.8844693367538822,-0.01586386232537873,0.06020785409916397
1610621313965329700,0.9856190390632741,-0.02700536744553719,-0.47291722182306983,0.003744765982124549,-0.8805359384831102,-0.016626157150947923,0.06332630215473334
1610621313975341600,1.001947442946858,-0.02857347765415661,-0.48004532829553676,0.002023476699603044,-0.8766172873617,-0.016798757365065094,0.06627284098704742
1610621313985354800,1.0179212261347388,-0.03011159220254591,-0.4869702773037989,-0.0009490475553075655,-0.8727479467039447,-0.01625903324585593,0.06844842882365636
1610621313995367400,1.033779249572848,-0.03126725554612247,-0.49381331510240434,-0.004369925372435895,-0.8688716457582556,-0.015261748597644339,0.06946322104954414
1610621314005379600,1.0498682279536504,-0.03186153923129409,-0.5007410615899482,-0.007302650875062839,-0.8648934882366032,-0.014235144679535778,0.06942567617744118
1610621314015392500,1.066750993120393,-0.03198166307288232,-0.50799528675938,-0.009662865509190113,-0.8606634342350188,-0.013276430166294827,0.06859340047426113
1610621314025404700,1.08476352053401,-0.032029757680899364,-0.515696155712137,-0.012402388820173582,-0.8560875264041841,-0.01206727191823721,0.06733752054326825
1610621314035417600,1.1040618006489102,-0.032162614801581814,-0.5238969036498389,-0.015662355366031135,-0.8511080805794531,-0.010616800566809569,0.06591967147326332
1610621314045430800,1.1244315041917692,-0.03229149799503359,-0.5325047431898299,-0.018824920015775248,-0.8457604477322085,-0.009226061883213614,0.06449228437555687
1610621314055442700,1.1453317464999586,-0.032394579590328786,-0.5412867590108649,-0.02148511825445871,-0.840174639352158,-0.008110823694666515,0.06325694944892503
1610621314065455600,1.1667262653161494,-0.03238798767392918,-0.5502289087359082,-0.023059984775081012,-0.8343511889170893,-0.007567898718465162,0.062414580956932635
1610621314075468000,1.1884593866494122,-0.03241515910920409,-0.5592537919600273,-0.023818053985456937,-0.8283283135660143,-0.0075373566546050996,0.06217142271842929
1610621314085480000,1.2106625648758595,-0.03273390145927571,-0.568394958822553,-0.024763669047041345,-0.8220692622620906,-0.007602023346957103,0.06250165733533214
1610621314095493000,1.23276206965621,-0.03326108810765261,-0.5774121127853149,-0.02635797246773403,-0.815741318195918,-0.007421390302756618,0.06287671114700961
1610621314105506300,1.2548776749664263,-0.0338646860258708,-0.5863568662499908,-0.028828945196874255,-0.8093164368428574,-0.006762142680713632,0.06278579436404648
1610621314115518200,1.2768267678768017,-0.03455600253537352,-0.5951549331786253,-0.03216442311279936,-0.8028478842762884,-0.005627287424376308,0.06222478996606251
1610621314125531100,1.2982476650775898,-0.03531236320163829,-0.603667677847219,-0.03573230290360733,-0.7964415964455134,-0.004380025839752725,0.061575533605850295
1610621314135543000,1.318524507219059,-0.036021636811211566,-0.6116648763221211,-0.03867300234692328,-0.7902888514266444,-0.0034641675779342046,0.061211032222044486
1610621314145556000,1.3374549359896435,-0.03652527110832836,-0.6190842308296439,-0.04082729833918486,-0.7844695570353647,-0.0028580482199437344,0.06088227625576115
1610621314155569200,1.3549205403374585,-0.03651199295957572,-0.6259054396163779,-0.04206391250888314,-0.7790400564632212,-0.0023940185019144114,0.05992132064512533
1610621314165581000,1.3716530243098028,-0.03581643879495769,-0.6324310874047263,-0.042199656849085776,-0.7737853215355885,-0.0020592439028325085,0.05806575282790978
1610621314175594000,1.3887493489409244,-0.03463667159864109,-0.6390760726876338,-0.04162548636065147,-0.7683611801087082,-0.0017710336130410873,0.055519115508681514
1610621314185607200,1.4058683166570385,-0.033356734750425346,-0.645686034490313,-0.041089081001399436,-0.7628728997768154,-0.0013471269156802568,0.05265787204067233
1610621314195619000,1.4233674954630766,-0.03226740675652857,-0.6523832308463596,-0.040573241728962754,-0.7572013165645777,-0.0010502718876825843,0.05025735931048094
1610621314205632000,1.4423700440134377,-0.032099402360487944,-0.6595550946263098,-0.04038001502075806,-0.7509692286096811,-0.001347643153164891,0.05000985972763444
1610621314215645200,1.4608215447793538,-0.033088340154296604,-0.666408661178279,-0.04204332131229605,-0.7448506762244116,-0.0014263854434881254,0.05121524297592124
1610621314225657000,1.478344039894909,-0.03449691311484217,-0.6728412397083485,-0.04392251530822936,-0.7389801013580104,-0.0017429310135672776,0.0533558087539322
1610621314235670000,1.4955679809754987,-0.03574686824978402,-0.6791186249104013,-0.04493066854760233,-0.7331533083882861,-0.002528312023334588,0.05587899247647918
1610621314245682000,1.5130259466199467,-0.03679894044891179,-0.6854383898630012,-0.045485598182878374,-0.7271918875560499,-0.003475144639423629,0.058316825886461955
1610621314255695000,1.5309306835443797,-0.03771851692785335,-0.6918713909871134,-0.04614480995351746,-0.7210223198638157,-0.004263533917882954,0.0603280064254599
1610621314265708300,1.5491787670362993,-0.038414820134516046,-0.6983815881937936,-0.04698483584032834,-0.7146782645997203,-0.00474189120543515,0.06157066748356791
1610621314275720200,1.5676935153168319,-0.03891802705957093,-0.7049375586741025,-0.04814352841686136,-0.7081843936339142,-0.004827129164849885,0.06196757952692646
1610621314285732900,1.5863419467028879,-0.03921273889067696,-0.7114914807938186,-0.049487816514768475,-0.7015848391522778,-0.004579057077204295,0.061576952810881935
1610621314295746000,1.6046410265507571,-0.03937402093576524,-0.7178701604727937,-0.05083133130427211,-0.6950501048080402,-0.0041833233386975675,0.06077741138880215
1610621314305758000,1.6225808451406858,-0.0395369261669294,-0.7240654068465077,-0.051981873859316574,-0.6885861657518169,-0.003913925302196223,0.06015330671753652
1610621314315771100,1.6404380960196798,-0.03966384642194003,-0.7301755179687013,-0.05229219056340227,-0.682094366857638,-0.004214795566576771,0.06030059063146508
1610621314325784300,1.65839551367897,-0.03953713617494564,-0.7362727339383329,-0.050897892005588745,-0.6755063849664908,-0.005507494010552982,0.061564093231560875
1610621314335796200,1.6767219054743228,-0.03929318605781149,-0.7424359403286596,-0.048059215557098196,-0.6687185011848952,-0.007778634703982056,0.06414641908629244
1610621314345809000,1.6951152929867068,-0.03897634186704219,-0.7485574167545368,-0.04424911591744048,-0.6618363041037254,-0.010741923632463969,0.06772557084609214
1610621314355821000,1.7132356333426253,-0.0385712000605072,-0.7545258801774551,-0.04005225785075898,-0.6549873619247268,-0.013944598640792205,0.07163166070045346
1610621314365834000,1.7317141012492572,-0.03798385998902618,-0.7605536861826542,-0.03567526951341907,-0.6479363248672783,-0.017139858273677117,0.07536513426161144
1610621314375847200,1.7508144864677584,-0.03706797248702404,-0.766728512411123,-0.030937790605736187,-0.6405789546321131,-0.020298064328043992,0.07869734265333807
1610621314385859000,1.7706182591920512,-0.0356054290847171,-0.7730786331590843,-0.025421346017899596,-0.6328748186356623,-0.023478000197895685,0.08145829512990323
1610621314395872000,1.7912894905334007,-0.03341911713015192,-0.7796519427491395,-0.018765582495832184,-0.624748820979735,-0.026739973377750786,0.08355002348648276
1610621314405885000,1.8132789372997715,-0.030586745700550158,-0.7865675195359633,-0.01124066875194939,-0.6160180046241931,-0.029964350217492997,0.08492398436055694
1610621314415897000,1.8372898431061617,-0.027344897283693624,-0.7940077131387312,-0.0036692456174239295,-0.6064064812955929,-0.03279008016483922,0.08533894479880197
1610621314425910000,1.8637556635847232,-0.02392942933547369,-0.8020630474508625,0.003161932116638218,-0.595740628712355,-0.034861193010900404,0.08453385944750043
1610621314435923200,1.892890219511134,-0.020701668432324516,-0.810744906160029,0.008540779809418517,-0.583922859633115,-0.036031330017804314,0.08269500833229436
1610621314445935000,1.92427974349818,-0.01770501544046237,-0.8198874263227073,0.012664287710485434,-0.5710875938160468,-0.036470388397805815,0.08011111700289045
1610621314455948000,1.957006129256748,-0.015050882363330118,-0.8291875139159792,0.015691667434924693,-0.557580321814627,-0.03641111517440847,0.07724422803715243
1610621314465960000,1.990153844346638,-0.013076673996585072,-0.8383584311991719,0.01744455296888392,-0.5437618369685019,-0.03615610669419889,0.07491479980635336
1610621314475973000,2.022941304028804,-0.011722802165797982,-0.8471874938691951,0.018122137955549508,-0.5299575333225317,-0.03579110301788696,0.07313390054299142
1610621314485986000,2.0549420809828933,-0.010920919211106155,-0.8555797473838807,0.017510007847308356,-0.5163707339430611,-0.03500598899779411,0.07123955897660739
1610621314495998200,2.0860081134649207,-0.010423705754442486,-0.8635241696283662,0.015774812970301144,-0.5030835601872401,-0.033532658519285705,0.06845396159949402
1610621314506011100,2.116105976630007,-0.00978603900529036,-0.8710375927434125,0.013848896393611676,-0.4901083389654205,-0.031490666239842945,0.06449625246810883
1610621314516024000,2.145158080027273,-0.008836478220854295,-0.8781163749991527,0.012330063698481233,-0.47747727742707397,-0.029139329467048322,0.0596492458828845
1610621314526036000,2.172734723598572,-0.00795444876001768,-0.8846677919233252,0.01069933017964223,-0.46539462392685016,-0.026598216909813777,0.054492050987481784
1610621314536049200,2.19825998927866,-0.007166157068221687,-0.8905814072080201,0.009178675572036209,-0.4541258886189877,-0.024146805708919306,0.049538326376307826
1610621314546062000,2.2217582136725684,-0.0068085885559407925,-0.8958909766170641,0.007173051372581108,-0.4436853094424533,-0.021823105946409682,0.045159336674125826
1610621314556074200,2.2441140727402025,-0.007297402030674711,-0.9008164856025392,0.003764999155938741,-0.4337008538142047,-0.01949384514893269,0.041462412007943546
1610621314566087000,2.265915728555512,-0.009002734988652112,-0.9054919667210632,-0.001690476244305574,-0.4239174468479741,-0.017237565114557016,0.03885956568161425
1610621314576099000,2.2864342020053465,-0.011584361087746197,-0.9097797213971253,-0.00892255878857863,-0.4146703974299161,-0.014664502926684437,0.03629828837835458
1610621314586112000,2.3051232493688865,-0.013799911332222713,-0.9136078267591898,-0.015874481787645237,-0.40619932513877155,-0.01150894455167652,0.03224594091537338
1610621314596125200,2.3218440705844454,-0.0148602191579209,-0.9169860093480987,-0.020963000160082353,-0.39856421716051826,-0.007902155499410857,0.026340881267057813
1610621314606137000,2.3365018392089314,-0.014919119518595928,-0.9199111948387481,-0.024270267988403017,-0.39182170469648747,-0.004064481202745769,0.019170367376893226
1610621314616150000,2.3494248254192818,-0.014771608305951086,-0.9224470885934156,-0.027031308223330566,-0.38584072679058984,-0.00029282049969212893,0.011939482666778432
1610621314626163000,2.3612129139132794,-0.01444704971869233,-0.9247211595547562,-0.028997051835023123,-0.38035927320146334,0.002988714677280462,0.005462710426844826
1610621314636175000,2.3718322623067296,-0.01452654162283158,-0.9267296257565792,-0.031301794499359985,-0.37540301669231785,0.005823514728845306,0.00011296784437378922
